Trend-%bug,Trend-%reducedCost,Trend-F1,Arrival-%bug,Arrival-%reducedCost,Arrival-F1,Knee-%bug,Knee-%reducedCost,Knee-F1,M0-%bug,M0-%reducedCost,M0-F1,Mth-%bug,Mth-%reducedCost,Mth-F1,MhJK-%bug,MhJK-%reducedCost,MhJK-F1,MhCH-%bug,MhCH-%reducedCost,MhCH-F1,MtCH-%bug,MtCH-%reducedCost,MtCH-F1,
0.8297872340425532,0.5037593984962406,0.626919385796545,0.9148936170212766,0.41102756892230574,0.567223004222803,0.19148936170212766,0.93734335839599,0.3180121876328594,0.9148936170212766,0.3458646616541353,0.5019667554878823,0.875,0.4871794871794872,0.6258823529411766,0.9574468085106383,0.06015037593984962,0.11318975003930197,1.0,0.007518796992481258,0.014925373134328467,0.2765957446808511,0.8596491228070176,0.4185282522996058,
0.9375,0.5042735042735043,0.6557984438680993,1.0,0.0,0.0,0.9375,0.4786324786324786,0.6337231233496793,0.9375,0.5213675213675213,0.6700842182350787,0.9696969696969697,0.29151291512915134,0.4482666903094247,0.9375,0.017094017094017144,0.033575825405707985,1.0,0.3846153846153846,0.5555555555555555,0.75,0.5213675213675213,0.615126050420168,
1.0,0.03355704697986572,0.06493506493506483,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03355704697986572,0.06493506493506483,0.8823529411764706,0.5161290322580645,0.6512890094979648,0.9047619047619048,0.0738255033557047,0.13651208360548664,0.6190476190476191,0.46308724832214765,0.5298287064382753,0.2857142857142857,0.6241610738255033,0.39199157007376184,
0.6470588235294118,0.6302521008403361,0.6385448916408669,1.0,0.0,0.0,0.6470588235294118,0.6554621848739496,0.6512333965844402,0.6470588235294118,0.6218487394957983,0.634203350214258,0.9090909090909091,0.4683544303797469,0.6182121971595657,0.8823529411764706,0.03361344537815125,0.0647598488936859,0.7058823529411765,0.46218487394957986,0.558611933982226,0.47058823529411764,0.5294117647058824,0.4982698961937716,
0.9285714285714286,0.3248730964467005,0.48134220422331503,0.5357142857142857,0.7563451776649746,0.6271923670548617,0.9428571428571428,0.38732394366197187,0.5490848585690516,0.9142857142857143,0.5492957746478873,0.6862799010173218,1.0,0.02422145328719727,0.04729729729729736,1.0,0.06598984771573602,0.12380952380952379,0.21428571428571427,0.8781725888324873,0.3445071357451045,0.5357142857142857,0.7157360406091371,0.6127770534550196,
0.7714285714285715,0.6795774647887324,0.7225958538445538,0.8,0.6725352112676056,0.7307508369201339,0.25,0.9238578680203046,0.39351351351351355,0.9285714285714286,0.30964467005076146,0.4644216691068815,0.96,0.36111111111111116,0.5248107653490328,0.9428571428571428,0.20774647887323938,0.3404739004983824,0.8571428571428571,0.5246478873239437,0.650891882053149,0.45714285714285713,0.8028169014084507,0.5825614819546471,
0.8571428571428571,0.4899328859060402,0.6234875444839857,0.7619047619047619,0.738255033557047,0.7498934810396252,1.0,0.023255813953488413,0.04545454545454553,0.9047619047619048,0.3557046979865772,0.5106490872210954,1.0,0.2545454545454545,0.4057971014492754,1.0,0.037209302325581395,0.07174887892376683,0.8571428571428571,0.3557046979865772,0.5027667984189723,0.42857142857142855,0.6241610738255033,0.5081967213114754,
0.9166666666666666,0.413953488372093,0.5703466355956889,0.75,0.6976744186046512,0.7228915662650603,0.8571428571428571,0.5033557046979866,0.6342494714587738,0.9166666666666666,0.413953488372093,0.5703466355956889,0.9767441860465116,0.19767441860465118,0.3288049735206079,0.7619047619047619,0.1610738255033557,0.26592797783933514,0.9166666666666666,0.3674418604651163,0.5246000603682464,0.4166666666666667,0.7395348837209302,0.5330204492122025,
0.7428571428571429,0.7301038062283737,0.7364252634404994,0.7142857142857143,0.7958477508650519,0.7528641571194763,0.7428571428571429,0.726643598615917,0.7346609257265878,0.7714285714285715,0.6574394463667821,0.7098872206462326,0.6666666666666666,0.5789473684210527,0.619718309859155,0.9428571428571428,0.04844290657439443,0.09215119178218803,0.9714285714285714,0.03460207612456745,0.06682389937106914,0.42857142857142855,0.8062283737024222,0.5596477181745396,
0.8333333333333334,0.49382716049382713,0.6201550387596899,0.5333333333333333,0.7983539094650206,0.6394725999175938,1.0,0.020576131687242816,0.040322580645161324,0.8333333333333334,0.5061728395061729,0.629800307219662,0.13513513513513514,0.9053627760252366,0.2351687971156998,0.9666666666666667,0.053497942386831254,0.10138496705660881,0.5,0.7777777777777778,0.6086956521739131,0.4666666666666667,0.7695473251028806,0.5810031069684866,
0.8478260869565217,0.6297297297297297,0.7226817241927788,0.5434782608695652,0.8378378378378378,0.6592939174819225,1.0,0.327027027027027,0.49287169042769857,0.8478260869565217,0.6324324324324324,0.7244582043343653,1.0,0.2442748091603053,0.3926380368098159,1.0,0.00540540540540535,0.010752688172042902,1.0,0.12432432432432428,0.22115384615384606,0.41304347826086957,0.8486486486486486,0.5556486914408122,
0.4166666666666667,0.6415094339622642,0.5052005943536404,0.6666666666666666,0.5849056603773585,0.6231155778894473,1.0,0.047169811320754707,0.09009009009009006,1.0,0.16981132075471694,0.29032258064516125,0.9736842105263158,0.4117647058823529,0.5787709497206703,0.6666666666666666,0.05660377358490565,0.1043478260869565,0.4166666666666667,0.6226415094339622,0.4992435703479577,0.5833333333333334,0.4716981132075472,0.5216095380029806,
0.4,0.6956521739130435,0.507936507936508,0.6,0.5913043478260869,0.5956204379562043,1.0,0.0,0.0,0.4,0.7913043478260869,0.5313868613138686,0.9166666666666666,0.38983050847457623,0.547027027027027,0.6,0.13043478260869568,0.2142857142857143,0.8,0.060869565217391286,0.1131313131313131,0.4,0.5130434782608695,0.4495238095238095,
0.9354838709677419,0.4885496183206107,0.6418813764482103,0.6451612903225806,0.8015267175572519,0.7148936170212766,1.0,0.2442748091603053,0.3926380368098159,0.9354838709677419,0.48091603053435117,0.6352573018080667,1.0,0.006369426751592355,0.012658227848101264,0.967741935483871,0.04580152671755722,0.08746355685131191,0.22580645161290322,0.8625954198473282,0.35791855203619904,0.5161290322580645,0.7862595419847328,0.6231801852902249,
1.0,0.037634408602150504,0.07253886010362688,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.032258064516129004,0.062499999999999944,1.0,0.006993006993006978,0.013888888888888859,1.0,0.05913978494623651,0.1116751269035532,1.0,0.032258064516129004,0.062499999999999944,0.2916666666666667,0.6236559139784946,0.3974547234459129,
1.0,0.5725190839694656,0.7281553398058253,1.0,0.0,0.0,1.0,0.5954198473282443,0.7464114832535885,1.0,0.5190839694656488,0.6834170854271356,1.0,0.33333333333333337,0.5,0.9444444444444444,0.04580152671755722,0.08736616702355454,0.9444444444444444,0.3893129770992366,0.5513513513513513,0.7777777777777778,0.5725190839694656,0.6595477386934673,
1.0,0.40476190476190477,0.576271186440678,1.0,0.0,0.0,1.0,0.40476190476190477,0.576271186440678,1.0,0.3650793650793651,0.5348837209302326,0.9824561403508771,0.20950323974082075,0.34536033315319326,1.0,0.007936507936507908,0.015748031496062936,0.9444444444444444,0.4285714285714286,0.5895953757225434,0.5,0.5555555555555556,0.5263157894736842,
0.8888888888888888,0.24786324786324787,0.3876357560568087,1.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.7948717948717949,0.4696969696969697,1.0,0.3465346534653465,0.5147058823529412,0.7777777777777778,0.017094017094017144,0.03345280764635613,1.0,0.07692307692307687,0.14285714285714277,0.5555555555555556,0.5213675213675213,0.5379188712522045,
0.8125,0.5,0.6190476190476191,0.8125,0.6451612903225806,0.719225449515906,0.8125,0.47580645161290325,0.6001564945226917,0.8125,0.4838709677419355,0.6065318818040436,1.0,0.18918918918918914,0.3181818181818181,0.9375,0.07258064516129037,0.13473053892215575,0.6875,0.4193548387096774,0.5209471766848816,0.5,0.5483870967741935,0.5230769230769231,
0.96,0.47685185185185186,0.637195514885939,0.84,0.6666666666666667,0.7433628318584071,0.7407407407407407,0.7199074074074074,0.7301755003815225,0.96,0.4814814814814815,0.6413155190133608,0.98,0.37623762376237624,0.5437290115345307,0.96,0.07407407407407407,0.1375358166189112,0.96,0.19444444444444442,0.3233878729547642,0.48,0.7407407407407407,0.5825242718446602,
0.7407407407407407,0.7314814814814814,0.736081993943629,0.48148148148148145,0.837962962962963,0.611565951916829,0.96,0.3287037037037037,0.4897255352780572,0.7407407407407407,0.7291666666666667,0.7349081364829397,1.0,0.23557692307692313,0.38132295719844367,0.9814814814814815,0.01620370370370372,0.03188106900403887,0.8703703703703703,0.5185185185185186,0.6498765432098766,0.24074074074074073,0.8703703703703703,0.37716049382716044,
0.9130434782608695,0.40588235294117647,0.5619546247818499,0.782608695652174,0.6058823529411765,0.6829987106281085,0.5217391304347826,0.7470588235294118,0.6143922596250756,1.0,0.2588235294117647,0.41121495327102797,1.0,0.16814159292035402,0.28787878787878796,1.0,0.11764705882352944,0.21052631578947373,0.2608695652173913,0.788235294117647,0.3920039005363237,0.6521739130434783,0.6705882352941177,0.6612529002320185,
0.8627450980392157,0.6225961538461539,0.723257068511408,1.0,0.0,0.0,0.8947368421052632,0.4736842105263158,0.6194331983805668,0.8627450980392157,0.6153846153846154,0.7183673469387755,1.0,0.16814159292035402,0.28787878787878796,1.0,0.004807692307692291,0.009569377990430589,0.47368421052631576,0.7293233082706767,0.5743421052631579,0.2549019607843137,0.8653846153846154,0.39380679905755633,
0.8947368421052632,0.5037593984962406,0.6445953593661574,0.8421052631578947,0.6541353383458647,0.7363131446707221,0.11764705882352941,0.9591346153846154,0.20958634274458304,0.8947368421052632,0.4586466165413534,0.6064327485380117,0.8235294117647058,0.5547703180212014,0.6629467651937867,0.7894736842105263,0.06015037593984962,0.11178388448998602,1.0,0.3076923076923077,0.47058823529411764,0.5789473684210527,0.5789473684210527,0.5789473684210527,
0.875,0.5648854961832062,0.6865473823724322,0.5625,0.7748091603053435,0.6518016410988227,0.8333333333333334,0.6287878787878788,0.7167530224525043,0.875,0.5725190839694656,0.6921555702043506,0.9444444444444444,0.02083333333333337,0.04076738609112717,1.0,0.04580152671755722,0.08759124087591236,0.15625,0.8625954198473282,0.26457504097401074,0.375,0.7862595419847328,0.5078060805258833,
