randNum,Trend-%bug,Trend-%reducedCost,Trend-F1,Arrival-%bug,Arrival-%reducedCost,Arrival-F1,Knee-%bug,Knee-%reducedCost,Knee-F1,M0-%bug,M0-%reducedCost,M0-F1,Mth-%bug,Mth-%reducedCost,Mth-F1,MhJK-%bug,MhJK-%reducedCost,MhJK-F1,MhCH-%bug,MhCH-%reducedCost,MhCH-F1,MtCH-%bug,MtCH-%reducedCost,MtCH-F1,
27,0.9130434782608695,0.490934184888504,0.6035817388385365,0.9110671936758893,0.5591630591630592,0.6081848949108195,0.9298029556650247,0.5002906515880146,0.5230386631183832,0.9130434782608695,0.4833147942157953,0.5929158613984813,0.9166666666666666,0.41605493724840165,0.4957271847791035,0.9569842738205365,0.07064075630252098,0.12380952380952379,0.893796992481203,0.4285714285714286,0.5153002067501118,0.5,0.6676294469883762,0.5619737615038183,
28,0.9089026915113871,0.49508999772157664,0.6068599089798488,0.9090909090909091,0.5539756428310645,0.6081848949108195,0.9016129032258065,0.5348583877995643,0.5631016860779732,0.9177927927927928,0.48522355507088333,0.5958209549384562,0.9245014245014245,0.42352357320099254,0.4997661365762395,0.9583333333333334,0.06598984771573602,0.12380952380952379,0.90625,0.42706874223643526,0.5068404299656509,0.5,0.6676294469883762,0.5619737615038183,
29,0.9023809523809524,0.4962119038053148,0.6095623318100909,0.922962962962963,0.5537785140818148,0.6056782691030371,0.9298029556650247,0.48224076761812606,0.52893929563426,0.9215384615384616,0.48129370629370627,0.5838075999237183,0.9272486772486772,0.4164301717699776,0.505947083993459,0.9555335968379447,0.0679452744670136,0.1269055613038551,0.8856209150326797,0.43480291425368955,0.5178963906833696,0.5,0.6676294469883762,0.5619737615038183,
30,0.9194594594594595,0.49529184462070364,0.6103678527056685,0.9194594594594595,0.5520274832201437,0.6066865615104291,0.9393382352941176,0.4868099736520789,0.5230386631183832,0.9136645962732919,0.4838709677419355,0.5982578807997458,0.9315789473684211,0.4066740007334067,0.4769311665101534,0.9565217391304348,0.06690223792697292,0.12476873975759745,0.9285714285714286,0.3726206568996383,0.4698170601088214,0.5,0.6676294469883762,0.5619737615038183,
31,0.9130434782608695,0.4941460525716368,0.6075615701599953,0.9159811985898942,0.5466774280333603,0.6081848949108195,0.9183333333333333,0.5043049525351387,0.5375709637832569,0.9194594594594595,0.48119875600791634,0.5853378845564084,0.9083333333333333,0.4184152834325086,0.5025901946404302,0.9654761904761905,0.06598984771573602,0.12380952380952379,0.8867521367521367,0.42303971776488,0.5074875868153872,0.5,0.6676294469883762,0.5619737615038183,
32,0.9096467391304348,0.497850117182454,0.6118315771306613,0.9194594594594595,0.546997448514671,0.6027656477438137,0.9393382352941176,0.5077210639827463,0.5270665155244763,0.9154761904761904,0.49029990627928777,0.5929970985667012,0.893796992481203,0.43082728592162556,0.48760848377126476,0.9607692307692308,0.06449706938929856,0.12034260794494661,0.8888888888888888,0.43329318881306034,0.5147037885476908,0.5,0.6676294469883762,0.5619737615038183,
33,0.9065217391304348,0.4945703028810638,0.6093358207928605,0.9194594594594595,0.5408034921574429,0.6078418275332309,0.9298029556650247,0.4848600121728545,0.5320245628166198,0.9136645962732919,0.4838709677419355,0.5958209549384562,0.9,0.42923076923076925,0.4762292143091724,0.9629629629629629,0.06015037593984962,0.11222997041400705,0.9154761904761904,0.4,0.5068404299656509,0.5,0.6676294469883762,0.5619737615038183,
34,0.903125,0.4948453608247423,0.6093358207928605,0.913968547641073,0.5546139359698682,0.6078418275332309,0.9393382352941176,0.48584905660377353,0.5230386631183832,0.9157801418439716,0.4822884012539185,0.5834598090887728,0.9402852049910874,0.37547600913937546,0.4598016678486709,0.9511904761904761,0.06570520423169979,0.12274126380590258,0.9259259259259259,0.39543147208121826,0.4827470814483471,0.5,0.6676294469883762,0.5619737615038183,
35,0.9023809523809524,0.4993734335839599,0.6103375803152915,0.8944444444444444,0.5627705627705628,0.613052653825513,0.9099462365591398,0.53010878010878,0.5585714285714286,0.9154761904761904,0.4838709677419355,0.5879181114044589,0.9245014245014245,0.42352357320099254,0.4997661365762395,0.9569842738205365,0.06598984771573602,0.12366248161972625,0.8973684210526316,0.4193103448275862,0.5095333066169756,0.5,0.6676294469883762,0.5619737615038183,
36,0.896551724137931,0.49689009078616964,0.6115323252849776,0.8944444444444444,0.5663924794359577,0.6100469571026186,0.9375,0.4775237864860506,0.5270665155244763,0.9298029556650247,0.4538352272727273,0.5604220341062447,0.9285714285714286,0.3909760265366638,0.4971354806660325,0.96,0.06598984771573602,0.12380952380952379,0.9285714285714286,0.39840176911092123,0.479998887281629,0.5,0.6676294469883762,0.5619737615038183,
37,0.9177927927927928,0.4961149961149961,0.6125291802036139,0.9194594594594595,0.5256679878130982,0.5985074626865672,0.9183333333333333,0.5369748943574446,0.5326586207876343,0.9154761904761904,0.48595615580348406,0.5957397177702362,0.9245014245014245,0.42352357320099254,0.4997661365762395,0.9629629629629629,0.05696259576385759,0.10776934803417584,0.9106858054226474,0.41293016558675305,0.4757325680565581,0.5,0.6676294469883762,0.5619737615038183,
38,0.9177927927927928,0.4874924196482717,0.5997390469493196,0.92,0.5471036462123049,0.6003786285233488,0.9074952561669829,0.5296631473102061,0.562035484662833,0.9166666666666666,0.48084263065179095,0.5782074281743813,0.8908730158730158,0.4408472450062723,0.48368457768068585,0.9545454545454546,0.06315568962627788,0.11880791756245834,0.9183333333333333,0.39667628535922655,0.5021487763316681,0.5,0.6676294469883762,0.5619737615038183,
39,0.8956442831215972,0.5036279509963721,0.6125039718293919,0.9110671936758893,0.5582214395773718,0.6081848949108195,0.92,0.5019685039370079,0.5327048810135789,0.9245014245014245,0.4604512095678174,0.5668132572776665,0.8888888888888888,0.4510357815442561,0.5030413625304135,0.9565217391304348,0.06679242165555982,0.12500150705906463,0.8947368421052632,0.418100745488748,0.5046254741374401,0.5,0.6707371556217424,0.5565492687685976,
40,0.9023809523809524,0.4892062630803814,0.6054423081779124,0.8944444444444444,0.5663924794359577,0.606221084668473,0.9,0.5370899470899471,0.5533812949640289,0.9177927927927928,0.48119875600791634,0.5989898397190256,0.9245014245014245,0.42352357320099254,0.4997661365762395,0.9565217391304348,0.0677643663080556,0.12348135136239224,0.9285714285714286,0.35820431409773823,0.4713347267841147,0.5,0.6676294469883762,0.5619737615038183,
41,0.9130434782608695,0.490934184888504,0.6046015246015246,0.9045454545454545,0.5627705627705628,0.6078418275332309,0.9,0.5370899470899471,0.5636723938976562,0.9136645962732919,0.4864468864468865,0.5908902545912631,0.9230769230769231,0.4140839904639648,0.4710743801652892,0.957427536231884,0.06960855151309076,0.12456747404844289,0.9183333333333333,0.4,0.5068404299656509,0.5,0.6676294469883762,0.5619737615038183,
42,0.8982758620689655,0.4979564145417239,0.6118315771306613,0.8834841628959276,0.5631313131313131,0.5932972972972973,0.9215384615384616,0.5019685039370079,0.5419554051190563,0.9285714285714286,0.4558858082706767,0.5614504174875692,0.930952380952381,0.3909760265366638,0.47897142028144496,0.9615384615384616,0.060636913852593455,0.1142144771482105,0.871082621082621,0.46153846153846156,0.521091868575915,0.5,0.6676294469883762,0.5619737615038183,
43,0.9055059523809523,0.49598354861512756,0.609186805742072,0.9259259259259259,0.5218728870858688,0.5951654727307827,0.9016129032258065,0.53010878010878,0.5649320062781749,0.92,0.4838709677419355,0.5940099291176497,0.9402852049910874,0.3781329923273657,0.46420697842031633,0.9555335968379447,0.06598984771573602,0.12380952380952379,0.909265350877193,0.4171611902115792,0.49315949953020755,0.5,0.6676294469883762,0.5619737615038183,
44,0.9096467391304348,0.4887218045112782,0.6019621397995825,0.913968547641073,0.5474783600269528,0.6054148024040079,0.9411764705882353,0.4745991332611051,0.5270665155244763,0.9177927927927928,0.48164983164983166,0.5787205163853988,0.9198717948717949,0.4140839904639648,0.49309652886889654,0.96,0.06677870764165178,0.12504220726658802,0.9285714285714286,0.38244853737811485,0.4864090668685252,0.5,0.6676294469883762,0.5619737615038183,
45,0.9096467391304348,0.4887218045112782,0.6048099326223655,0.9169062679700978,0.5408034921574429,0.6078418275332309,0.9205263157894736,0.5043049525351387,0.5421775551899735,0.9254629629629629,0.47208121827411165,0.5764705882352942,0.9245014245014245,0.42352357320099254,0.4997661365762395,0.9534632034632035,0.06716417910447758,0.12516356361680325,0.8823529411764706,0.41441435454394415,0.48648268579339005,0.5,0.6676294469883762,0.5619737615038183,
46,0.9089026915113871,0.49554904554904555,0.6020728763948686,0.913968547641073,0.5484199796126401,0.6078418275332309,0.9099462365591398,0.5205361305361305,0.5624697101870699,0.9215384615384616,0.4764252245216712,0.5728092651361386,0.9315789473684211,0.4,0.4875304634676281,0.9591666666666667,0.06598984771573602,0.12380952380952379,0.9144736842105263,0.4012448132780083,0.47797494456625034,0.5,0.6676294469883762,0.5619737615038183,
47,0.9,0.49689009078616964,0.6137123974021311,0.9045454545454545,0.5705833791964777,0.6081848949108195,0.927055702917772,0.5002906515880146,0.5327048810135789,0.9154761904761904,0.4864468864468865,0.6004066855271164,0.9420168067226891,0.3662669083809789,0.4500173757351636,0.9591666666666667,0.06756756756756754,0.12627489072365225,0.9144736842105263,0.4058313632781718,0.4730748309891989,0.5,0.6676294469883762,0.5619737615038183,
48,0.9177927927927928,0.4896907216494846,0.600364716759795,0.9110671936758893,0.5494265196378736,0.6078418275332309,0.9215384615384616,0.5077210639827463,0.5419554051190563,0.9254629629629629,0.4600925390399075,0.5655544320862824,0.9344086021505376,0.3892266242962246,0.480173903349869,0.9565217391304348,0.0684633411449615,0.12108489937358391,0.8717948717948718,0.46587527493854314,0.5157463558604507,0.5,0.6676294469883762,0.5619737615038183,
49,0.9089026915113871,0.4962119038053148,0.6048099326223655,0.8964285714285715,0.5591630591630592,0.6078418275332309,0.9032258064516129,0.5336700336700336,0.5608215917495429,0.9166666666666666,0.4766795036371416,0.5701056411869561,0.903125,0.4234178773701059,0.49309652886889654,0.9565217391304348,0.06620525596118904,0.12418849892898334,0.9272486772486772,0.39798657718120806,0.48189425339656045,0.5,0.6676294469883762,0.5619737615038183,
50,0.9230769230769231,0.47915119100678455,0.6021990042050409,0.913968547641073,0.5432325632806455,0.6066865615104291,0.9183333333333333,0.5260192118599198,0.5473676887973733,0.9,0.4962517482517482,0.5989898397190256,0.9245014245014245,0.42352357320099254,0.4997661365762395,0.9545454545454546,0.06618760218808661,0.12229229163949391,0.90625,0.4167566594672426,0.5078438669251304,0.5,0.6676294469883762,0.5619737615038183,
51,0.9177927927927928,0.4903543428606704,0.6036143011181176,0.914004914004914,0.5547201336675021,0.5999500083319447,0.9099462365591398,0.520790612895876,0.5624697101870699,0.9154761904761904,0.48552522746071136,0.580639276266721,0.9285714285714286,0.4042151103077113,0.45676405375646695,0.9555335968379447,0.0656778645708535,0.12243902439024389,0.8973684210526316,0.41334135892079454,0.5124605819761515,0.5,0.6676294469883762,0.5619737615038183,
52,0.9055059523809523,0.4973637722516646,0.611456838710559,0.913968547641073,0.5591630591630592,0.6078418275332309,0.9205263157894736,0.5167010446470157,0.5585714285714286,0.9230769230769231,0.46540978014822165,0.5744143458485362,0.9245014245014245,0.40594059405940597,0.48206301894826487,0.9578900709219859,0.0688435716080853,0.12863298080689384,0.9285714285714286,0.39798657718120806,0.4996217851739788,0.5,0.6676294469883762,0.5619737615038183,
53,0.9130434782608695,0.48491510006064287,0.6037388189956165,0.9130434782608695,0.5639939770374554,0.6081848949108195,0.9393382352941176,0.4772194651226909,0.5237893891691754,0.9263775971093045,0.4756787330316742,0.5618981100309555,0.9212962962962963,0.4230115956230606,0.47897545656765794,0.9569842738205365,0.06679242165555982,0.12472953060618153,0.90625,0.4,0.48075185942520726,0.5,0.6676294469883762,0.5619737615038183,
54,0.903125,0.49238912336539126,0.6029975025184688,0.9169062679700978,0.5546139359698682,0.6078418275332309,0.9258241758241759,0.5043049525351387,0.5421775551899735,0.9136645962732919,0.48164983164983166,0.580639276266721,0.9212962962962963,0.42153846153846153,0.4997661365762395,0.9583333333333334,0.06846586470863925,0.12800231022669095,0.8918128654970761,0.4237718357823044,0.5164714414620019,0.5,0.6676294469883762,0.5619737615038183,
55,0.9130434782608695,0.49554298116425083,0.6057237686244101,0.9090909090909091,0.5591630591630592,0.6078418275332309,0.9099462365591398,0.5311089619600258,0.562035484662833,0.9069264069264069,0.49029990627928777,0.6037607621973378,0.8964285714285715,0.44601760955368885,0.5022207081290337,0.957427536231884,0.0677643663080556,0.12610596110395506,0.9285714285714286,0.38244853737811485,0.4869093851132686,0.5,0.6676294469883762,0.5619737615038183,
56,0.9023809523809524,0.49660514923672816,0.6095623318100909,0.9045454545454545,0.5627705627705628,0.6003786285233488,0.9016129032258065,0.5344759653270291,0.562035484662833,0.9215384615384616,0.4822884012539185,0.5782074281743813,0.9272486772486772,0.4066740007334067,0.4769311665101534,0.957427536231884,0.06551524906112005,0.12274126380590258,0.8908730158730158,0.43319734829168793,0.5007498462444583,0.5,0.6676294469883762,0.5619737615038183,
57,0.9130434782608695,0.4975804847868838,0.6108763454089847,0.922962962962963,0.519017094017094,0.6003786285233488,0.9342672413793103,0.5002906515880146,0.5180967308228557,0.9110671936758893,0.4843018960847082,0.6002949486540048,0.8888888888888888,0.4417424152992563,0.48860787531588856,0.9565217391304348,0.0679452744670136,0.1269055613038551,0.8867521367521367,0.431266846361186,0.5211727794006276,0.5,0.6676294469883762,0.5619737615038183,
58,0.9194594594594595,0.4931529030765672,0.6081724829580966,0.9110671936758893,0.5639939770374554,0.6081848949108195,0.9375,0.4775237864860506,0.5270665155244763,0.9298029556650247,0.456596035543404,0.5558989149842054,0.9258241758241759,0.39924825815914927,0.5006708410394481,0.9629629629629629,0.053763440860215006,0.10198303556983375,0.9106858054226474,0.4279786603438056,0.5142715294414324,0.5,0.6696890221056576,0.5556021234981838,
59,0.8973684210526316,0.4982517482517482,0.6147894658532957,0.9194594594594595,0.5408034921574429,0.6078418275332309,0.9099462365591398,0.53010878010878,0.562035484662833,0.92,0.4645169024214817,0.5746518926685903,0.9,0.4302968960863698,0.49226730327346657,0.9591666666666667,0.06570520423169979,0.12258659672031195,0.899749373433584,0.42706874223643526,0.4842833892189736,0.5,0.6676294469883762,0.5619737615038183,
60,0.893796992481203,0.5005840966414443,0.6103958021992728,0.8823529411764706,0.5729404102898079,0.6115016238399217,0.9,0.5370899470899471,0.5631016860779732,0.9076704545454546,0.4884351044144859,0.5972746855989927,0.9285714285714286,0.3887246852764094,0.480173903349869,0.96,0.06498785767078452,0.12155107669198856,0.9272486772486772,0.376992376992377,0.49540255854118975,0.5,0.6676294469883762,0.5619737615038183,
61,0.9177927927927928,0.4922912713472486,0.6044325050369376,0.9165217391304348,0.5306585775335776,0.6026787994252063,0.9298029556650247,0.5036463562860012,0.5375925204518893,0.9263775971093045,0.47513151602104253,0.5797138685449423,0.9333333333333333,0.3898945837877135,0.4689185717955304,0.9555335968379447,0.0679452744670136,0.1269055613038551,0.9106858054226474,0.4012448132780083,0.4902311112793296,0.5,0.6676294469883762,0.5619737615038183,
62,0.9194594594594595,0.49250673551863494,0.6076336101746324,0.9110671936758893,0.5591630591630592,0.5999500083319447,0.9375,0.4983221476510067,0.5375925204518893,0.9154761904761904,0.49193548387096775,0.5982578807997458,0.8888888888888888,0.43482929314988716,0.5034472079316337,0.9591666666666667,0.06809405303355359,0.12731047499213585,0.8834841628959276,0.4448511166253102,0.5201918668547135,0.5,0.6676294469883762,0.5619737615038183,
63,0.9023809523809524,0.49682514166298275,0.6099009900990099,0.9259259259259259,0.5196078431372548,0.5993718099725167,0.9032258064516129,0.53010878010878,0.562035484662833,0.9055059523809523,0.4884351044144859,0.5972746855989927,0.8823529411764706,0.4519519519519519,0.5135320798322194,0.9583333333333334,0.06598984771573602,0.12380952380952379,0.8733974358974359,0.4367816091954023,0.5212367854804003,0.5,0.6676294469883762,0.5619737615038183,
