Trend-%bug,Trend-%reducedCost,Trend-F1,Arrival-%bug,Arrival-%reducedCost,Arrival-F1,Knee-%bug,Knee-%reducedCost,Knee-F1,M0-%bug,M0-%reducedCost,M0-F1,Mth-%bug,Mth-%reducedCost,Mth-F1,MhJK-%bug,MhJK-%reducedCost,MhJK-F1,MhCH-%bug,MhCH-%reducedCost,MhCH-F1,MtCH-%bug,MtCH-%reducedCost,MtCH-F1
0.928571429,0.304347826,0.458438287,0.857142857,0.565217391,0.681222707,1,0,0,0.928571429,0.304347826,0.458438287,0.928571429,0.373913043,0.533142585,0.785714286,0.130434783,0.223728814,0.928571429,0.304347826,0.458438287,0.428571429,0.513043478,0.46701847
0.875,0.475806452,0.61641791,1,0,0,0.875,0.435483871,0.581538462,0.875,0.483870968,0.623145401,0.875,0.467741935,0.60960961,0.8125,0.072580645,0.133257403,0.875,0.483870968,0.623145401,0.375,0.548387097,0.445414847
1,0.378378378,0.549019608,1,0,0,0.72,0.794594595,0.755460385,1,0.394594595,0.565891473,1,0.308108108,0.47107438,1,0.005405405,0.010752688,0.84,0.610810811,0.707302534,0.56,0.697297297,0.621152193
0.972222222,0.368055556,0.533966609,0.555555556,0.822916667,0.663308144,0.972222222,0.302083333,0.460944596,0.944444444,0.46875,0.626535627,0.944444444,0.020833333,0.040767386,0.944444444,0.045138889,0.086159844,0.305555556,0.861111111,0.451058201,0.305555556,0.805555556,0.443055556
0.85,0.573619632,0.684981685,0.65,0.806748466,0.71994104,0.525,0.865030675,0.653426018,0.875,0.509202454,0.643767313,1,0.171779141,0.293193717,0.975,0.079754601,0.147448015,0.95,0.319018405,0.477640803,0.425,0.828220859,0.561742749
0.961538462,0.39673913,0.561711296,0.692307692,0.739130435,0.714953271,1,0.168478261,0.288372093,0.961538462,0.364130435,0.528224535,1,0.119565217,0.213592233,0.961538462,0.048913043,0.093090608,0.961538462,0.119565217,0.212683681,0.5,0.695652174,0.581818182
0.857142857,0.563106796,0.6796875,1,0,0,0.857142857,0.601941748,0.707224335,0.857142857,0.563106796,0.6796875,0.785714286,0.59223301,0.675390035,0.928571429,0.029126214,0.056480811,1,0.126213592,0.224137931,0.857142857,0.45631068,0.595564942
1,0,0,1,0,0,1,0,0,1,0.01980198,0.038834951,1,0.04950495,0.094339623,0.75,0.00990099,0.019543974,1,0.04950495,0.094339623,0.083333333,0.445544554,0.140405616
1,0.366336634,0.536231884,1,0,0,1,0.366336634,0.536231884,1,0.287128713,0.446153846,1,0.405940594,0.577464789,1,0.089108911,0.163636364,1,0.405940594,0.577464789,0.785714286,0.445544554,0.568638713
0.076923077,0.729166667,0.13916501,1,0,0,1,0,0,0.076923077,0.75,0.139534884,0.153846154,0.666666667,0.25,0.923076923,0.131944444,0.230886076,1,0.0625,0.117647059,0.307692308,0.611111111,0.409302326
1,0.342342342,0.510067114,0.866666667,0.603603604,0.711601307,1,0.234234234,0.379562044,1,0.27027027,0.425531915,0.933333333,0.207207207,0.339125856,0.933333333,0.099099099,0.179173938,0.866666667,0.351351351,0.5,0.6,0.495495495,0.542763158
1,0.113636364,0.204081633,1,0,0,1,0,0,1,0.090909091,0.166666667,1,0.151515152,0.263157895,0.941176471,0.053030303,0.100403407,1,0.212121212,0.35,0.588235294,0.575757576,0.581929556
0.882352941,0.445378151,0.591958302,0.882352941,0.596638655,0.711898396,0.882352941,0.386554622,0.53759252,0.882352941,0.394957983,0.545665635,0.823529412,0.529411765,0.644501279,0.941176471,0.033613445,0.064908722,0.823529412,0.546218487,0.656802598,0.588235294,0.529411765,0.557275542
0.888888889,0.557971014,0.68558709,0.833333333,0.724637681,0.775193798,0.888888889,0.579710145,0.701754386,0.888888889,0.543478261,0.674536256,0.888888889,0.347826087,0.5,0.888888889,0.166666667,0.280701754,1,0.072463768,0.135135135,0.666666667,0.594202899,0.62835249
0.411764706,0.861842105,0.557277423,0.565217391,0.849462366,0.678783873,0.411764706,0.888157895,0.562667461,0.411764706,0.868421053,0.558645707,0.970588235,0.25,0.397590361,0.97826087,0.010752688,0.021271567,0.970588235,0.026315789,0.051242236,0.264705882,0.815789474,0.399713467
0.891304348,0.612903226,0.726340326,0.676470588,0.615131579,0.644344569,0.347826087,0.919354839,0.504703929,0.934782609,0.491935484,0.64463013,1,0.247311828,0.396551724,1,0.013157895,0.025974026,0.934782609,0.440860215,0.599150382,0.413043478,0.849462366,0.555822996
0.928571429,0.324873096,0.481342204,0.535714286,0.756345178,0.627192367,0.25,0.923857868,0.393513514,0.928571429,0.314720812,0.470107903,1,0.358778626,0.528089888,0.777777778,0.045801527,0.086508754,0.928571429,0.390862944,0.55015114,0.535714286,0.715736041,0.612777053
1,0.251908397,0.402439024,1,0,0,1,0.152671756,0.264900662,1,0.244274809,0.392638037,1,0.147208122,0.256637168,0.964285714,0.111675127,0.200168492,0.111111111,0.755725191,0.193737769,0.5,0.572519084,0.533807829
0.875,0.53256705,0.662129976,1,0,0,0.6875,0.754789272,0.719574963,0.875,0.517241379,0.650154799,0.96875,0.218390805,0.356429652,1,0.042145594,0.080882353,0.90625,0.425287356,0.578904775,0.4375,0.785440613,0.561973762
0.03125,0.860902256,0.060310772,1,0,0,1,0,0,0.03125,0.898496241,0.060399292,1,0.007518797,0.014925373,1,0.04887218,0.093189964,1,0.018796992,0.036900369,0.21875,0.789473684,0.342577488
0.947368421,0.470588235,0.628820961,0.947368421,0.617647059,0.747774481,0.947368421,0.463235294,0.622222222,0.947368421,0.470588235,0.628820961,0.947368421,0.382352941,0.544819558,0.947368421,0.080882353,0.149040271,0.947368421,0.382352941,0.544819558,0.473684211,0.588235294,0.524781341
1,0.219512195,0.36,0.764705882,0.658536585,0.70766129,1,0.113821138,0.204379562,1,0.195121951,0.326530612,0.882352941,0.414634146,0.564159292,0.823529412,0.18699187,0.304779934,0.941176471,0.349593496,0.509818451,0.647058824,0.544715447,0.591492777
0.3,0.839215686,0.441996558,0.5,0.725490196,0.592,0.3,0.835294118,0.441450777,0.3,0.843137255,0.442538593,0.133333333,0.874509804,0.231387808,0.933333333,0.019607843,0.038408779,1,0.011764706,0.023255814,0.366666667,0.780392157,0.498917379
0.863636364,0.459119497,0.59952453,0.681818182,0.729559748,0.704881507,1,0.081761006,0.151162791,0.863636364,0.446540881,0.58869736,0.772727273,0.622641509,0.689612784,0.909090909,0.132075472,0.230642504,0.772727273,0.622641509,0.689612784,0.5,0.647798742,0.564383562
0.923076923,0.610169492,0.734693878,1,0,0,0.923076923,0.63559322,0.752823087,0.923076923,0.542372881,0.683274021,0.615384615,0.661016949,0.637385087,1,0.152542373,0.264705882,0.692307692,0.593220339,0.638945233,0.769230769,0.525423729,0.624370594
1,0.048192771,0.091954023,1,0,0,1,0,0,1,0.036144578,0.069767442,1,0.060240964,0.113636364,0.869565217,0.096385542,0.173535792,1,0.024096386,0.047058824,0.391304348,0.578313253,0.466774716
0.666666667,0.627118644,0.64628821,0.833333333,0.553672316,0.665308893,0.666666667,0.604519774,0.634074074,0.916666667,0.338983051,0.494938133,1,0.016949153,0.033333333,1,0.011299435,0.022346369,0.375,0.796610169,0.50994575,0.5,0.683615819,0.577565632
0.880952381,0.628318584,0.733491554,0.5,0.81120944,0.618672666,0.30952381,0.926253687,0.463995453,0.880952381,0.622418879,0.729455735,0.142857143,0.92920354,0.247641509,1,0.050147493,0.095505618,1,0.168141593,0.287878788,0.30952381,0.83480826,0.451604984
0.939393939,0.425925926,0.586107686,1,0,0,0.96969697,0.303703704,0.462541865,0.939393939,0.433333333,0.593083149,0.96969697,0.311111111,0.47108307,1,0.062962963,0.118466899,0.96969697,0.266666667,0.418300654,0.272727273,0.740740741,0.398671096
0.962962963,0.479381443,0.64010589,1,0,0,0.592592593,0.850515464,0.698505093,0.962962963,0.463917526,0.626170725,0.833333333,0.287128713,0.427098675,0.962962963,0.097938144,0.177793774,0.833333333,0.287128713,0.427098675,0.666666667,0.445544554,0.534124629
1,0,0,0.962962963,0.582474227,0.725880173,1,0,0,0.833333333,0.287128713,0.427098675,0.962962963,0.175257732,0.296544784,0.833333333,0.00990099,0.019569472,0.962962963,0.257731959,0.406631217,0.62962963,0.711340206,0.667995444
0.967741935,0.52,0.676496097,0.838709677,0.788,0.812564448,0.903225806,0.648,0.754616536,0.967741935,0.496,0.655853315,0.967741935,0.472,0.634522316,0.935483871,0.08,0.147395172,0.967741935,0.46,0.62358789,0.516129032,0.776,0.619932095
0.857142857,0.582524272,0.693641618,1,0,0,0.944444444,0.628787879,0.754949171,0.857142857,0.563106796,0.6796875,0.833333333,0.636363636,0.721649485,0.888888889,0.303030303,0.451977401,0.833333333,0.590909091,0.691489362,0.785714286,0.45631068,0.5773311
0.944444444,0.621212121,0.749462366,1,0,0,0.857142857,0.631067961,0.72693383,0.944444444,0.590909091,0.726973684,0.714285714,0.611650485,0.658995816,0.928571429,0.029126214,0.056480811,0.357142857,0.764705882,0.486891386,0.777777778,0.575757576,0.661691542
1,0.196078431,0.327868852,1,0,0,1,0.147058824,0.256410256,1,0.117647059,0.210526316,0.928571429,0.294117647,0.446735395,0.857142857,0.019607843,0.038338658,0.928571429,0.388349515,0.547656661,0.714285714,0.450980392,0.552884615
0.777777778,0.643410853,0.704242424,1,0,0,0.777777778,0.705426357,0.739837398,0.777777778,0.627906977,0.694852941,0.555555556,0.689922481,0.61549101,1,0.031007752,0.060150376,0.555555556,0.689922481,0.61549101,0.777777778,0.565891473,0.655128205
0.829787234,0.503759398,0.626919386,0.914893617,0.411027569,0.567223004,0.191489362,0.937343358,0.318012188,0.914893617,0.345864662,0.501966755,1,0.01754386,0.034482759,0.957446809,0.060150376,0.11318975,1,0.007518797,0.014925373,0.276595745,0.859649123,0.418528252
0.9375,0.504273504,0.655798444,1,0,0,0.9375,0.478632479,0.633723123,0.9375,0.521367521,0.670084218,1,0.384615385,0.555555556,0.9375,0.017094017,0.033575825,1,0.384615385,0.555555556,0.75,0.521367521,0.61512605
1,0.033557047,0.064935065,1,0,0,1,0,0,1,0.033557047,0.064935065,0.619047619,0.463087248,0.529828706,0.904761905,0.073825503,0.136512084,0.619047619,0.463087248,0.529828706,0.285714286,0.624161074,0.39199157
0.647058824,0.630252101,0.638544892,1,0,0,0.647058824,0.655462185,0.651233397,0.647058824,0.621848739,0.63420335,0.705882353,0.394957983,0.506511001,0.882352941,0.033613445,0.064759849,0.705882353,0.462184874,0.558611934,0.470588235,0.529411765,0.498269896
0.928571429,0.324873096,0.481342204,0.535714286,0.756345178,0.627192367,0.942857143,0.387323944,0.549084859,0.914285714,0.549295775,0.686279901,0.885714286,0.492957746,0.63339171,1,0.065989848,0.123809524,0.214285714,0.878172589,0.344507136,0.535714286,0.715736041,0.612777053
0.771428571,0.679577465,0.722595854,0.8,0.672535211,0.730750837,0.25,0.923857868,0.393513514,0.928571429,0.30964467,0.464421669,1,0.147208122,0.256637168,0.942857143,0.207746479,0.3404739,0.857142857,0.524647887,0.650891882,0.457142857,0.802816901,0.582561482
0.857142857,0.489932886,0.623487544,0.761904762,0.738255034,0.749893481,1,0.023255814,0.045454545,0.904761905,0.355704698,0.510649087,0.19047619,0.838926174,0.310462589,1,0.037209302,0.071748879,0.857142857,0.355704698,0.502766798,0.428571429,0.624161074,0.508196721
0.916666667,0.413953488,0.570346636,0.75,0.697674419,0.722891566,0.857142857,0.503355705,0.634249471,0.916666667,0.413953488,0.570346636,0.958333333,0.293023256,0.448815239,0.761904762,0.161073826,0.265927978,0.916666667,0.36744186,0.52460006,0.416666667,0.739534884,0.533020449
0.742857143,0.730103806,0.736425263,0.714285714,0.795847751,0.752864157,0.742857143,0.726643599,0.734660926,0.771428571,0.657439446,0.709887221,1,0.044982699,0.086092715,0.942857143,0.048442907,0.092151192,0.971428571,0.034602076,0.066823899,0.428571429,0.806228374,0.559647718
0.833333333,0.49382716,0.620155039,0.533333333,0.798353909,0.6394726,1,0.020576132,0.040322581,0.833333333,0.50617284,0.629800307,1,0.160493827,0.276595745,0.966666667,0.053497942,0.101384967,0.5,0.777777778,0.608695652,0.466666667,0.769547325,0.581003107
0.847826087,0.62972973,0.722681724,0.543478261,0.837837838,0.659293917,1,0.327027027,0.49287169,0.847826087,0.632432432,0.724458204,1,0.308108108,0.47107438,1,0.005405405,0.010752688,1,0.124324324,0.221153846,0.413043478,0.848648649,0.555648691
0.416666667,0.641509434,0.505200594,0.666666667,0.58490566,0.623115578,1,0.047169811,0.09009009,1,0.169811321,0.290322581,0.25,0.716981132,0.370731707,0.666666667,0.056603774,0.104347826,0.416666667,0.622641509,0.49924357,0.583333333,0.471698113,0.521609538
0.4,0.695652174,0.507936508,0.6,0.591304348,0.595620438,1,0,0,0.4,0.791304348,0.531386861,0.4,0.582608696,0.474336283,0.6,0.130434783,0.214285714,0.8,0.060869565,0.113131313,0.4,0.513043478,0.44952381
0.935483871,0.488549618,0.641881376,0.64516129,0.801526718,0.714893617,1,0.244274809,0.392638037,0.935483871,0.480916031,0.635257302,0.935483871,0.473282443,0.62856144,0.967741935,0.045801527,0.087463557,0.225806452,0.86259542,0.357918552,0.516129032,0.786259542,0.623180185
1,0.037634409,0.07253886,1,0,0,1,0,0,1,0.032258065,0.0625,1,0.032258065,0.0625,1,0.059139785,0.111675127,1,0.032258065,0.0625,0.291666667,0.623655914,0.397454723
1,0.572519084,0.72815534,1,0,0,1,0.595419847,0.746411483,1,0.519083969,0.683417085,1,0.358778626,0.528089888,0.944444444,0.045801527,0.087366167,0.944444444,0.389312977,0.551351351,0.777777778,0.572519084,0.659547739
1,0.404761905,0.576271186,1,0,0,1,0.404761905,0.576271186,1,0.365079365,0.534883721,0.833333333,0.555555556,0.666666667,1,0.007936508,0.015748031,0.944444444,0.428571429,0.589595376,0.5,0.555555556,0.526315789
0.888888889,0.247863248,0.387635756,1,0,0,1,0,0,0.333333333,0.794871795,0.46969697,0.75,0.419354839,0.537931034,0.777777778,0.017094017,0.033452808,1,0.076923077,0.142857143,0.555555556,0.521367521,0.537918871
0.8125,0.5,0.619047619,0.8125,0.64516129,0.71922545,0.8125,0.475806452,0.600156495,0.8125,0.483870968,0.606531882,0.444444444,0.743589744,0.556354916,0.9375,0.072580645,0.134730539,0.6875,0.419354839,0.520947177,0.5,0.548387097,0.523076923
0.96,0.476851852,0.637195515,0.84,0.666666667,0.743362832,0.740740741,0.719907407,0.7301755,0.96,0.481481481,0.641315519,0.96,0.407407407,0.572047671,0.96,0.074074074,0.137535817,0.96,0.194444444,0.323387873,0.48,0.740740741,0.582524272
0.740740741,0.731481481,0.736081994,0.481481481,0.837962963,0.611565952,0.96,0.328703704,0.489725535,0.740740741,0.729166667,0.734908136,1,0.185185185,0.3125,0.981481481,0.016203704,0.031881069,0.87037037,0.518518519,0.649876543,0.240740741,0.87037037,0.377160494
0.913043478,0.405882353,0.561954625,0.782608696,0.605882353,0.682998711,0.52173913,0.747058824,0.61439226,1,0.258823529,0.411214953,0.52173913,0.682352941,0.5913339,1,0.117647059,0.210526316,0.260869565,0.788235294,0.392003901,0.652173913,0.670588235,0.6612529
0.862745098,0.622596154,0.723257069,1,0,0,0.894736842,0.473684211,0.619433198,0.862745098,0.615384615,0.718367347,1,0.097744361,0.178082192,1,0.004807692,0.009569378,0.473684211,0.729323308,0.574342105,0.254901961,0.865384615,0.393806799
0.894736842,0.503759398,0.644595359,0.842105263,0.654135338,0.736313145,0.117647059,0.959134615,0.209586343,0.894736842,0.458646617,0.606432749,1,0.25,0.4,0.789473684,0.060150376,0.111783884,1,0.307692308,0.470588235,0.578947368,0.578947368,0.578947368
0.875,0.564885496,0.686547382,0.5625,0.77480916,0.651801641,0.833333333,0.628787879,0.716753022,0.875,0.572519084,0.69215557,0.722222222,0.575757576,0.640726329,1,0.045801527,0.087591241,0.15625,0.86259542,0.264575041,0.375,0.786259542,0.507806081
0.833333333,0.613636364,0.706806283,1,0,0,0.875,0.549618321,0.675150703,0.833333333,0.590909091,0.691489362,1,0.198473282,0.331210191,1,0.053030303,0.100719424,1,0.212121212,0.35,0.611111111,0.575757576,0.592907801
0.923076923,0.575471698,0.708958838,0.807692308,0.754716981,0.780306549,0.961538462,0.438679245,0.602487691,0.923076923,0.575471698,0.708958838,0.846153846,0.632075472,0.723613157,1,0.056603774,0.107142857,0.846153846,0.617924528,0.71425031,0.461538462,0.735849057,0.567272727
0.888888889,0.460869565,0.607015032,0.555555556,0.760869565,0.642201835,1,0.047904192,0.091428571,1,0.137724551,0.242105263,0.272727273,0.856287425,0.413693346,0.954545455,0.101796407,0.183973203,0.407407407,0.791304348,0.537882859,0.407407407,0.756521739,0.529607084
0.818181818,0.508982036,0.627563577,0.727272727,0.670658683,0.697819315,1,0.143478261,0.25095057,0.814814815,0.569565217,0.670466442,0.407407407,0.791304348,0.537882859,1,0.02173913,0.042553191,0.727272727,0.664670659,0.694563942,0.590909091,0.664670659,0.625623239
0.961538462,0.39673913,0.561711296,0.692307692,0.739130435,0.714953271,1,0.168478261,0.288372093,0.961538462,0.364130435,0.528224535,1,0.119565217,0.213592233,0.961538462,0.125,0.221238938,0.961538462,0.130434783,0.229709035,0.5,0.695652174,0.581818182
0.962962963,0.527027027,0.681222707,0.925925926,0.689189189,0.790207623,0.962962963,0.545045045,0.696094701,0.962962963,0.513513514,0.669830508,1,0.243243243,0.391304348,0.962962963,0.099099099,0.179704681,0.814814815,0.554054054,0.659597806,0.518518519,0.747747748,0.612384717
0.733333333,0.625,0.674846626,1,0.1875,0.315789474,0.733333333,0.6171875,0.670266101,0.733333333,0.625,0.674846626,0.6,0.6875,0.640776699,0.866666667,0.0234375,0.045640726,1,0.015625,0.030769231,0.666666667,0.5625,0.610169492
1,0.414414414,0.585987261,1,0.567567568,0.724137931,1,0.405405405,0.576923077,1,0.351351351,0.52,0.866666667,0.495495495,0.630511464,0.866666667,0.099099099,0.177860697,0.8,0.432432432,0.561403509,0.6,0.495495495,0.542763158
0.529411765,0.727272727,0.612765957,0.882352941,0.454545455,0.6,0.235294118,0.917355372,0.374525517,1,0.181818182,0.307692308,1,0.008264463,0.016393443,0.823529412,0.173553719,0.28668942,0.882352941,0.272727273,0.416666667,0.764705882,0.537190083,0.631067961
0.954545455,0.5,0.65625,1,0,0,0.863636364,0.698717949,0.772472958,0.954545455,0.480769231,0.639464068,0.954545455,0.5,0.65625,1,0.038461538,0.074074074,0.863636364,0.538461538,0.663341646,0.727272727,0.641025641,0.681431005
0.931034483,0.505353319,0.655117463,0.551724138,0.82869379,0.662423108,0.931034483,0.368308351,0.527817242,0.931034483,0.498929336,0.649695342,1,0.006423983,0.012765957,0.948275862,0.03640257,0.070113607,0.965517241,0.241970021,0.386962637,0.189655172,0.880085653,0.312062123
0.869565217,0.514285714,0.646319569,0.913043478,0.48,0.629213483,0.869565217,0.537142857,0.664076298,0.869565217,0.485714286,0.623281393,0.782608696,0.542857143,0.641049672,0.608695652,0.428571429,0.502994012,0.391304348,0.817142857,0.529194079,0.652173913,0.68,0.665796345
0.925925926,0.208121827,0.339854111,1,0,0,1,0,0,0.925925926,0.177664975,0.298126065,1,0.025380711,0.04950495,0.962962963,0.065989848,0.123515439,1,0.025380711,0.04950495,0.333333333,0.715736041,0.45483871
1,0.026548673,0.051724138,1,0,0,1,0,0,1,0.044247788,0.084745763,1,0.097345133,0.177419355,0.8,0.185840708,0.301615799,0.8,0.309734513,0.446570973,0.266666667,0.504424779,0.348890589
0.926829268,0.418674699,0.576794977,0.926829268,0.469879518,0.623606143,1,0.111445783,0.200542005,0.926829268,0.421686747,0.579646982,1,0.13253012,0.234042553,1,0.030120482,0.058479532,0.12195122,0.927710843,0.21556551,0.390243902,0.831325301,0.531152273
1,0.070175439,0.131147541,1,0,0,1,0,0,1,0.052631579,0.1,0.875,0.438596491,0.584307179,0.6875,0.192982456,0.301369863,0.8125,0.473684211,0.598465473,0.5625,0.50877193,0.534288639
0.904761905,0.233333333,0.370990237,0.947368421,0.406015038,0.568421053,1,0,0,0.947368421,0.255639098,0.402631579,0.333333333,0.8,0.470588235,0.952380952,0.166666667,0.283687943,0.333333333,0.8,0.470588235,0.523809524,0.626666667,0.570640177
0.947368421,0.255639098,0.402631579,0.714285714,0.62,0.663811563,0.684210526,0.654135338,0.668835009,0.904761905,0.22,0.353937341,0.894736842,0.413533835,0.565638234,0.894736842,0.060150376,0.112722752,1,0.037593985,0.072463768,0.578947368,0.578947368,0.578947368
1,0.376068376,0.546583851,1,0.521367521,0.685393258,1,0.299145299,0.460526316,1,0.307692308,0.470588235,0.875,0.487179487,0.625882353,0.875,0.145299145,0.24921466,0.875,0.487179487,0.625882353,0.6875,0.521367521,0.593018118
1,0.171511628,0.29280397,0.976744186,0.276162791,0.430583284,0.093023256,0.924418605,0.169036545,1,0.162790698,0.28,0.953488372,0.23255814,0.373917009,1,0.055232558,0.104683196,0.860465116,0.389534884,0.536289886,0.186046512,0.837209302,0.304439746
0.892857143,0.364754098,0.51792365,0.714285714,0.68852459,0.701168614,1,0,0,0.714285714,0.631147541,0.670147955,0.714285714,0.557377049,0.626151013,0.928571429,0.077868852,0.143688191,0.678571429,0.631147541,0.654000894,0.321428571,0.770491803,0.453619303
0.86,0.660891089,0.747412278,0.76,0.752475248,0.756218905,0.54,0.893564356,0.67318185,0.86,0.643564356,0.736204399,0.98,0.391089109,0.559069902,1,0.00990099,0.019607843,0.98,0.425742574,0.593604733,0.32,0.861386139,0.466644318
0.666666667,0.576642336,0.618395303,1,0,0,0.222222222,0.861313869,0.353293413,0.777777778,0.299270073,0.432228916,0.722222222,0.474452555,0.572687225,0.833333333,0.087591241,0.158520476,0.777777778,0.357664234,0.49,0.333333333,0.591240876,0.426315789
0.666666667,0.766233766,0.712990937,1,0,0,0.724137931,0.677824268,0.700216116,0.666666667,0.757575758,0.709219858,0.75862069,0.548117155,0.636413824,1,0.058577406,0.110671937,0.068965517,0.874476987,0.127848295,0.517241379,0.765690377,0.617408907
0.896551724,0.422594142,0.574428525,0.925925926,0.562770563,0.70005385,0.666666667,0.774891775,0.716716717,0.137931034,0.887029289,0.238738739,1,0.0995671,0.181102362,1,0.025974026,0.050632911,1,0.142857143,0.25,0.444444444,0.757575758,0.56022409
1,0.46969697,0.639175258,1,0,0,1,0.545454545,0.705882353,1,0.454545455,0.625,0.777777778,0.515151515,0.619791667,1,0.128787879,0.228187919,0.777777778,0.515151515,0.619791667,0.666666667,0.575757576,0.617886179
0.666666667,0.770562771,0.714859438,0.925925926,0.562770563,0.70005385,0.518518519,0.896103896,0.656919415,0.666666667,0.757575758,0.709219858,1,0.116883117,0.209302326,1,0.004329004,0.00862069,1,0.168831169,0.288888889,0.444444444,0.757575758,0.56022409
0.878787879,0.494464945,0.632847488,0.545454545,0.826568266,0.657212714,0.96969697,0.184501845,0.310017438,0.878787879,0.498154982,0.635861621,0.939393939,0.335793358,0.494738688,1,0.066420664,0.124567474,0.96969697,0.291512915,0.44826669,0.363636364,0.793357934,0.498695274
1,0.141791045,0.248366013,0.684210526,0.514925373,0.587618736,1,0.037313433,0.071942446,1,0.126865672,0.225165563,1,0.014925373,0.029411765,1,0.141791045,0.248366013,1,0.044776119,0.085714286,0.421052632,0.582089552,0.488645262
0.925,0.382716049,0.541420817,1,0,0,1,0.061728395,0.11627907,0.925,0.382716049,0.541420817,0.95,0.259259259,0.407350689,1,0.00617284,0.012269939,0.95,0.222222222,0.360189573,0.1,0.827160494,0.178428762
0.823529412,0.463414634,0.593088071,1,0,0,0.821428571,0.69035533,0.750209857,0.823529412,0.479674797,0.606238532,0.882352941,0.365853659,0.517241379,1,0.065989848,0.123809524,1,0.073170732,0.136363636,0.642857143,0.715736041,0.677341873
0.892857143,0.456852792,0.604432505,0.941176471,0.325203252,0.483383686,1,0,0,0.892857143,0.45177665,0.599973035,0.464285714,0.817258883,0.592162965,0.882352941,0.06504065,0.121150934,0.857142857,0.45177665,0.591689751,0.588235294,0.544715447,0.56563951
0.843137255,0.580097087,0.687309814,0.411764706,0.849514563,0.554675119,0.254901961,0.922330097,0.399417853,0.843137255,0.584951456,0.690705502,0.960784314,0.300970874,0.458358479,1,0.050970874,0.096997691,0.882352941,0.490291262,0.630330768,0.274509804,0.86407767,0.416652734
1,0.324786325,0.490322581,0.9375,0.606837607,0.736769284,1,0.299145299,0.460526316,1,0.307692308,0.470588235,1,0.179487179,0.304347826,0.875,0.145299145,0.24921466,1,0.111111111,0.2,0.625,0.521367521,0.568499534
0.842105263,0.532467532,0.652411735,0.684210526,0.724025974,0.703555394,0.5,0.857142857,0.631578947,0.789473684,0.62012987,0.694629652,0.631578947,0.707792208,0.667517224,1,0.025974026,0.050632911,0.789473684,0.561688312,0.656380422,0.447368421,0.818181818,0.578449905
