Trend-%bugs,Trend-%effort,Trend-F1,M0-%bugs,M0-%effort,M0-F1,Knee-%bugs,Knee-%effort,Knee-F1,Arrival-%bugs,Arrival-%effort,Arrival-F1,Mth-%bugs,Mth-%effort,Mth-F1,MhJK-%bugs,MhJK-%effort,MhJK-F1,MhCH-%bugs,MhCH-%effort,MhCH-F1,MtCH-%bugs,MtCH-%effort,MtCH-F1,
0.6470588235294118,0.6218487394957983,0.634203350214258,0.6470588235294118,0.5966386554621849,0.6208267090620032,0.6470588235294118,0.6554621848739496,0.6512333965844402,1.0,0.0,0.0,0.7058823529411765,0.4957983193277311,0.5824763471822295,1.0,0.04201680672268904,0.08064516129032252,0.4117647058823529,0.6974789915966386,0.5178253119429589,0.7058823529411765,0.4957983193277311,0.5824763471822295,
0.8823529411764706,0.43312101910828027,0.5810310452862433,0.4117647058823529,0.7961783439490446,0.542803970223325,1.0,0.05095541401273884,0.09696969696969696,0.7058823529411765,0.6815286624203822,0.6934917634350526,0.35294117647058826,0.8089171974522293,0.49145436955820704,0.5882352941176471,0.6178343949044586,0.6026716371543958,0.8823529411764706,0.4267515923566879,0.5752718946765883,0.7058823529411765,0.6433121019108281,0.673146348236601,
0.7857142857142857,0.5964391691394659,0.6781168532433676,0.7857142857142857,0.5964391691394659,0.6781168532433676,0.9761904761904762,0.16320474777448069,0.2796552365598065,0.47619047619047616,0.8427299703264095,0.608527962288408,1.0,0.0029673590504450953,0.005917159763313593,0.7380952380952381,0.6439169139465875,0.687797147385103,0.7619047619047619,0.6261127596439169,0.6873663850147612,0.9047619047619048,0.4658753709198813,0.6150515463917525,
0.8888888888888888,0.5507246376811594,0.6800894854586129,0.8888888888888888,0.536231884057971,0.6689265536723162,0.8888888888888888,0.5797101449275363,0.7017543859649122,0.8333333333333334,0.7246376811594203,0.7751937984496124,0.8888888888888888,0.34782608695652173,0.5,0.8333333333333334,0.30434782608695654,0.4458598726114649,1.0,0.08695652173913049,0.16000000000000011,1.0,0.10144927536231885,0.1842105263157895,
0.4,0.7043478260869565,0.510236220472441,0.4,0.7913043478260869,0.5313868613138686,1.0,0.0,0.0,0.6,0.5913043478260869,0.5956204379562043,0.4,0.5826086956521739,0.47433628318584076,0.4,0.4782608695652174,0.43564356435643564,0.8,0.060869565217391286,0.1131313131313131,0.2,0.7913043478260869,0.3192982456140351,
0.85,0.5674846625766872,0.680588617182428,0.875,0.50920245398773,0.6437673130193905,0.525,0.8742331288343559,0.6560341992765538,0.65,0.8067484662576687,0.7199410402189935,1.0,0.17177914110429449,0.29319371727748694,0.95,0.35582822085889576,0.5177354944796806,1.0,0.17177914110429449,0.29319371727748694,0.95,0.31288343558282206,0.4707311148894826,
0.9375,0.49572649572649574,0.6485277674245248,0.9375,0.5213675213675213,0.6700842182350787,0.9375,0.5299145299145299,0.6771022934109939,1.0,0.0,0.0,1.0,0.3846153846153846,0.5555555555555555,1.0,0.17948717948717952,0.30434782608695654,1.0,0.3846153846153846,0.5555555555555555,0.9375,0.45299145299145294,0.6108336534767576,
0.90625,0.3726937269372693,0.5281759985573887,0.84375,0.46863468634686345,0.6025832527897372,1.0,0.0,0.0,0.46875,0.7933579335793358,0.5893101873001371,0.1875,0.8892988929889298,0.30970229171128716,0.78125,0.46863468634686345,0.5858474028969461,0.90625,0.36900369003690037,0.5244597160683606,0.875,0.3653136531365314,0.5154332465600595,
0.9285714285714286,0.28695652173913044,0.43842616249361266,0.9285714285714286,0.30434782608695654,0.4584382871536524,0.9285714285714286,0.19999999999999996,0.3291139240506329,0.8571428571428571,0.5652173913043479,0.6812227074235808,0.9285714285714286,0.3739130434782608,0.5331425846447306,0.9285714285714286,0.16521739130434787,0.28052243043725156,0.9285714285714286,0.29565217391304344,0.44850329781836634,0.35714285714285715,0.6869565217391305,0.46995835812016656,
0.9473684210526315,0.4779411764705882,0.6353516155308172,0.9473684210526315,0.47058823529411764,0.62882096069869,0.9473684210526315,0.4632352941176471,0.6222222222222222,0.9473684210526315,0.6176470588235294,0.7477744807121662,0.9473684210526315,0.38235294117647056,0.5448195576251456,1.0,0.02941176470588236,0.05714285714285716,0.8947368421052632,0.3382352941176471,0.49089767733835526,0.9473684210526315,0.3529411764705882,0.5142857142857142,
1.0,0.375886524822695,0.5463917525773195,1.0,0.375886524822695,0.5463917525773195,0.9,0.6524822695035462,0.7565098218364551,1.0,0.0,0.0,0.9,0.574468085106383,0.7012987012987012,1.0,0.23404255319148937,0.3793103448275862,0.5,0.7446808510638299,0.5982905982905983,1.0,0.4042553191489362,0.5757575757575758,
0.875,0.6018099547511313,0.7131367292225202,0.875,0.6018099547511313,0.7131367292225202,0.875,0.5746606334841629,0.6937182988685134,0.8333333333333334,0.7239819004524887,0.774818401937046,0.9166666666666666,0.2941176470588235,0.4453441295546558,0.5833333333333334,0.5656108597285068,0.5743354118805383,0.875,0.2262443438914027,0.3595274781715459,0.9166666666666666,0.27601809954751133,0.42428074612709454,
0.8333333333333334,0.4979423868312757,0.6233900051519835,0.8333333333333334,0.5061728395061729,0.629800307219662,1.0,0.06995884773662553,0.1307692307692308,0.5333333333333333,0.7983539094650206,0.6394725999175938,1.0,0.16049382716049387,0.27659574468085113,1.0,0.308641975308642,0.47169811320754723,0.5,0.7777777777777778,0.6086956521739131,0.4666666666666667,0.7695473251028806,0.5810031069684866,
0.9166666666666666,0.41860465116279066,0.5747460087082729,0.9166666666666666,0.4046511627906977,0.5614549721325902,1.0,0.08837209302325577,0.16239316239316232,0.75,0.6976744186046512,0.7228915662650603,0.9166666666666666,0.4418604651162791,0.5962910128388017,1.0,0.16279069767441856,0.27999999999999997,0.9166666666666666,0.3302325581395349,0.48554553932234995,0.9166666666666666,0.4232558139534883,0.5791148394561759,
0.782608695652174,0.5375722543352601,0.637350085665334,0.5217391304347826,0.7687861271676301,0.6216163583252191,0.5217391304347826,0.7976878612716762,0.6308571428571429,0.8695652173913043,0.4335260115606936,0.5785920925747348,0.6956521739130435,0.653179190751445,0.6737469722377492,0.9130434782608695,0.34104046242774566,0.4965931863727456,0.782608695652174,0.47976878612716767,0.594863627314354,0.8260869565217391,0.5144508670520231,0.6340457442819647,
0.9444444444444444,0.43846153846153846,0.5988875154511742,0.9444444444444444,0.4461538461538461,0.6060233558696988,1.0,0.2692307692307693,0.4242424242424243,1.0,0.42307692307692313,0.5945945945945946,0.9444444444444444,0.4461538461538461,0.6060233558696988,0.8888888888888888,0.2615384615384615,0.4041604754829123,1.0,0.03076923076923077,0.059701492537313446,1.0,0.01538461538461533,0.030303030303030196,
0.8333333333333334,0.3464566929133859,0.4894327030033372,0.8333333333333334,0.3700787401574803,0.5125408942202836,0.5555555555555556,0.7874015748031495,0.6514657980456026,0.8888888888888888,0.2440944881889764,0.383011583011583,0.2777777777777778,0.8110236220472441,0.41382081157091205,1.0,0.007874015748031482,0.015624999999999972,1.0,0.14960629921259838,0.26027397260273966,0.3333333333333333,0.8110236220472441,0.47247706422018343,
1.0,0.40645161290322585,0.5779816513761469,1.0,0.38064516129032255,0.5514018691588785,0.7727272727272727,0.7096774193548387,0.7398615232443126,1.0,0.0,0.0,0.8181818181818182,0.5354838709677419,0.647313691507799,0.9090909090909091,0.22580645161290325,0.3617571059431525,0.8181818181818182,0.5354838709677419,0.647313691507799,0.45454545454545453,0.7935483870967742,0.5780075187969925,
0.45161290322580644,0.7976190476190477,0.5766984322164156,0.45161290322580644,0.8095238095238095,0.5797807551766139,0.45161290322580644,0.8095238095238095,0.5797807551766139,0.6451612903225806,0.5555555555555556,0.5970149253731343,1.0,0.1428571428571429,0.2500000000000001,0.5161290322580645,0.6428571428571428,0.5725646123260437,0.3870967741935484,0.7857142857142857,0.518664047151277,0.45161290322580644,0.7619047619047619,0.5670886075949366,
0.5294117647058824,0.71900826446281,0.6098130841121495,0.5294117647058824,0.7355371900826446,0.6156802459646427,0.23529411764705882,0.9256198347107438,0.37520938023450584,0.8823529411764706,0.4545454545454546,0.6000000000000001,1.0,0.008264462809917328,0.016393442622950765,0.8823529411764706,0.20661157024793386,0.33482142857142855,1.0,0.03305785123966942,0.06400000000000002,0.9411764705882353,0.2727272727272727,0.4229074889867841,
0.8235294117647058,0.4690909090909091,0.597716366043356,0.7352941176470589,0.5927272727272728,0.6563582185713136,0.29411764705882354,0.9236363636363636,0.4461619532759529,0.5294117647058824,0.8218181818181818,0.6439765711571949,0.7058823529411765,0.6072727272727273,0.6528750610848673,0.9411764705882353,0.19272727272727275,0.31993963403131487,0.7352941176470589,0.5745454545454545,0.6450559320649955,0.14705882352941177,0.8981818181818182,0.25273713291722094,
0.926829268292683,0.4126506024096386,0.5710524872483957,0.926829268292683,0.42168674698795183,0.5796469819132709,1.0,0.11144578313253017,0.2005420054200543,0.8780487804878049,0.5451807228915663,0.6726887936819285,0.12195121951219512,0.927710843373494,0.21556550951847703,1.0,0.22289156626506024,0.36453201970443344,1.0,0.24096385542168675,0.38834951456310685,0.0975609756097561,0.927710843373494,0.17655488678704498,
0.8846153846153846,0.3763440860215054,0.5280419809773695,0.6538461538461539,0.6559139784946236,0.6548784338490685,0.6538461538461539,0.6666666666666667,0.6601941747572816,1.0,0.0,0.0,1.0,0.032258064516129004,0.062499999999999944,1.0,0.06451612903225812,0.12121212121212133,1.0,0.12903225806451613,0.2285714285714286,1.0,0.010752688172043001,0.021276595744680833,
0.8260869565217391,0.5900621118012422,0.6884057971014493,0.8260869565217391,0.6521739130434783,0.7289002557544758,0.8260869565217391,0.6273291925465838,0.7131178000743219,1.0,0.0,0.0,0.8260869565217391,0.4782608695652174,0.6057971014492753,1.0,0.06832298136645965,0.12790697674418608,0.7391304347826086,0.49689440993788825,0.5942757264583789,0.8260869565217391,0.4782608695652174,0.6057971014492753,
0.696969696969697,0.7194244604316546,0.7080190857318763,0.696969696969697,0.7122302158273381,0.7045173267326733,0.696969696969697,0.7014388489208634,0.6991971314989477,0.696969696969697,0.7877697841726619,0.7395932750899347,0.7878787878787878,0.5683453237410072,0.6603439961420994,0.6363636363636364,0.697841726618705,0.6656862745098039,0.7878787878787878,0.5467625899280575,0.6455406729826854,0.7575757575757576,0.539568345323741,0.6302521008403361,
1.0,0.2911392405063291,0.45098039215686275,0.7619047619047619,0.6455696202531646,0.6989293361884369,1.0,0.10126582278481011,0.18390804597701146,0.8571428571428571,0.5759493670886076,0.6889589905362775,0.6190476190476191,0.620253164556962,0.6196498054474707,0.9047619047619048,0.240506329113924,0.37999999999999995,0.9523809523809523,0.14556962025316456,0.25253911611309354,0.9523809523809523,0.1392405063291139,0.24295969077857532,
0.8064516129032258,0.6111111111111112,0.6953223767383059,0.8064516129032258,0.6148148148148148,0.6977135171486213,0.8387096774193549,0.537037037037037,0.6547980894485455,0.6451612903225806,0.7407407407407407,0.689655172413793,0.967741935483871,0.022222222222222254,0.043446777697320846,0.7741935483870968,0.5333333333333333,0.631578947368421,0.967741935483871,0.033333333333333326,0.06444683136412459,1.0,0.007407407407407418,0.014705882352941195,
0.8431372549019608,0.5825242718446602,0.6890105488049139,0.9019607843137255,0.49514563106796117,0.6393241586047145,0.2549019607843137,0.9223300970873787,0.39941785252263906,0.4117647058823529,0.8495145631067962,0.554675118858954,0.9607843137254902,0.30097087378640774,0.45835847917923955,0.9019607843137255,0.44660194174757284,0.5974025974025974,0.9411764705882353,0.38834951456310685,0.5498281786941581,0.9019607843137255,0.47572815533980584,0.6229100455990051,
0.30434782608695654,0.8333333333333334,0.4458598726114649,0.30434782608695654,0.8222222222222222,0.444253859348199,0.30434782608695654,0.8888888888888888,0.4534412955465587,0.5217391304347826,0.6444444444444444,0.5766362883181441,0.17391304347826086,0.8333333333333334,0.28776978417266186,0.8695652173913043,0.30000000000000004,0.446096654275093,0.9565217391304348,0.050000000000000044,0.09503239740820742,0.17391304347826086,0.8666666666666667,0.2896935933147633,
0.9,0.5061349693251533,0.6479057591623036,0.9,0.50920245398773,0.650413582934262,0.975,0.3067484662576687,0.46667464401100867,0.575,0.852760736196319,0.6868621763884413,1.0,0.1165644171779141,0.20879120879120877,0.9,0.4662576687116564,0.614279299506062,0.975,0.19938650306748462,0.33106960950764,1.0,0.1165644171779141,0.20879120879120877,
0.9142857142857143,0.5387323943661972,0.6779754898566779,0.9142857142857143,0.5492957746478873,0.6862799010173218,0.5428571428571428,0.869718309859155,0.6684709066305818,0.8,0.6725352112676056,0.7307508369201339,0.9428571428571428,0.3661971830985915,0.5275130648632032,0.8857142857142857,0.4084507042253521,0.5590796019900498,0.8571428571428571,0.5246478873239437,0.650891882053149,0.9714285714285714,0.3098591549295775,0.4698492462311558,
0.8125,0.49193548387096775,0.6128284389489954,0.8125,0.4838709677419355,0.6065318818040436,0.8125,0.4838709677419355,0.6065318818040436,0.8125,0.6451612903225806,0.719225449515906,0.75,0.4193548387096774,0.5379310344827585,0.625,0.27419354838709675,0.3811659192825112,0.625,0.49193548387096775,0.5505415162454874,0.25,0.7741935483870968,0.3779527559055118,
0.8571428571428571,0.4832214765100671,0.6180257510729613,0.9047619047619048,0.3557046979865772,0.5106490872210954,0.8571428571428571,0.5033557046979866,0.6342494714587738,0.7142857142857143,0.7449664429530201,0.7293035479632063,0.19047619047619047,0.8389261744966443,0.3104625892579944,0.9047619047619048,0.19463087248322153,0.32034883720930235,0.9047619047619048,0.3355704697986577,0.48956454522030396,0.8571428571428571,0.32885906040268453,0.47534357316087306,
0.9411764705882353,0.3517241379310345,0.5120803263256982,0.9705882352941176,0.2827586206896552,0.4379349409289529,0.9705882352941176,0.22758620689655173,0.36871508379888274,0.8823529411764706,0.44482758620689655,0.5914718019257222,1.0,0.006896551724137945,0.013698630136986328,0.35294117647058826,0.7103448275862069,0.4715757344524991,1.0,0.006896551724137945,0.013698630136986328,1.0,0.006896551724137945,0.013698630136986328,
0.717948717948718,0.706060606060606,0.7119550390134773,0.717948717948718,0.7090909090909091,0.7134923227703366,0.717948717948718,0.7121212121212122,0.715023091551209,0.5128205128205128,0.8151515151515152,0.6295711193025568,1.0,0.018181818181818188,0.03571428571428573,0.7435897435897436,0.5636363636363637,0.6412268188302426,0.9487179487179487,0.34545454545454546,0.5064841498559077,0.9743589743589743,0.18787878787878787,0.31501537638721755,
0.8181818181818182,0.4970059880239521,0.6183774834437086,1.0,0.18562874251497008,0.31313131313131315,1.0,0.053892215568862256,0.10227272727272725,0.7272727272727273,0.6706586826347305,0.6978193146417445,0.2727272727272727,0.8562874251497006,0.4136933461909354,1.0,0.10179640718562877,0.18478260869565222,0.5454545454545454,0.7305389221556886,0.6245733788395904,0.3181818181818182,0.8562874251497006,0.4639629200463499,
1.0,0.3589743589743589,0.5283018867924527,1.0,0.3846153846153846,0.5555555555555555,1.0,0.2991452991452992,0.46052631578947373,1.0,0.5213675213675213,0.6853932584269662,0.875,0.4871794871794872,0.6258823529411766,0.9375,0.1282051282051282,0.22556390977443608,0.625,0.6153846153846154,0.6201550387596899,0.375,0.7606837606837606,0.5023518344308561,
0.8787878787878788,0.4981549815498155,0.6358616209192789,0.8787878787878788,0.4981549815498155,0.6358616209192789,0.9696969696969697,0.18450184501845024,0.3100174384809146,0.5454545454545454,0.8265682656826568,0.6572127139364303,0.9393939393939394,0.33579335793357934,0.4947386881795861,0.9696969696969697,0.3136531365313653,0.473991461183236,0.9696969696969697,0.3025830258302583,0.461240991386887,0.9393939393939394,0.3505535055350554,0.5105755894590847,
1.0,0.217741935483871,0.35761589403973515,1.0,0.22580645161290325,0.368421052631579,1.0,0.056451612903225756,0.1068702290076335,0.7647058823529411,0.6209677419354839,0.6853817185895241,0.8823529411764706,0.5161290322580645,0.6512890094979648,0.9411764705882353,0.12903225806451613,0.22695035460992904,0.5882352941176471,0.6370967741935484,0.6116918312040263,0.35294117647058826,0.7741935483870968,0.48484848484848486,
1.0,0.30379746835443033,0.4660194174757281,1.0,0.2911392405063291,0.45098039215686275,0.9545454545454546,0.43670886075949367,0.5992555831265508,0.9090909090909091,0.620253164556962,0.7373965387509406,0.8636363636363636,0.5443037974683544,0.6677564364527995,1.0,0.31645569620253167,0.48076923076923084,0.8636363636363636,0.5443037974683544,0.6677564364527995,0.9090909090909091,0.4683544303797469,0.6182121971595657,
0.7428571428571429,0.726643598615917,0.7346609257265878,0.7428571428571429,0.7231833910034602,0.7328882594915369,0.7428571428571429,0.726643598615917,0.7346609257265878,0.6571428571428571,0.8096885813148789,0.7254835883264812,1.0,0.04498269896193774,0.08609271523178812,0.6857142857142857,0.6055363321799307,0.6431360539009264,0.9714285714285714,0.03460207612456745,0.06682389937106914,1.0,0.0034602076124568004,0.006896551724138037,
0.96,0.4722222222222222,0.6330488750969744,0.96,0.4814814814814815,0.6413155190133608,0.96,0.3287037037037037,0.4897255352780572,0.8,0.6898148148148149,0.7408328154133003,0.96,0.38888888888888884,0.5535420098846787,0.92,0.41666666666666663,0.5735660847880298,0.92,0.45833333333333337,0.6118500604594922,0.96,0.20370370370370372,0.3360916613621897,
0.926829268292683,0.4939393939393939,0.6444363522863236,0.926829268292683,0.49090909090909096,0.6418517360025023,0.7560975609756098,0.6787878787878787,0.7153600494488513,0.6829268292682927,0.796969696969697,0.7355541127703141,1.0,0.2727272727272727,0.42857142857142855,0.8536585365853658,0.5272727272727273,0.6518946692357097,0.2682926829268293,0.8909090909090909,0.41239479724560063,1.0,0.2606060606060606,0.41346153846153844,
0.8372093023255814,0.4593023255813954,0.5931796850557931,0.8372093023255814,0.4651162790697675,0.5980066445182725,0.09302325581395349,0.9244186046511628,0.16903654485049832,0.9767441860465116,0.27616279069767447,0.4305832838720121,0.9534883720930233,0.2325581395348837,0.3739170086639307,0.7209302325581395,0.5813953488372092,0.643687707641196,0.9534883720930233,0.24127906976744184,0.3851072257115373,0.046511627906976744,0.9302325581395349,0.08859357696567,
0.6666666666666666,0.7280701754385965,0.6960167714884696,0.6666666666666666,0.7894736842105263,0.7228915662650601,1.0,0.0,0.0,1.0,0.6491228070175439,0.7872340425531915,0.6666666666666666,0.631578947368421,0.6486486486486486,0.6666666666666666,0.5263157894736843,0.5882352941176471,1.0,0.052631578947368474,0.10000000000000009,0.6666666666666666,0.7894736842105263,0.7228915662650601,
1.0,0.4037854889589906,0.5752808988764045,0.1891891891891892,0.8990536277602523,0.31259793168285804,0.6486486486486487,0.7160883280757098,0.6807021927906541,0.918918918918919,0.5299684542586751,0.6722372602094857,0.13513513513513514,0.9242902208201893,0.23579591179784326,0.5675675675675675,0.7350157728706624,0.6405288650346904,1.0,0.3186119873817035,0.48325358851674644,0.10810810810810811,0.9116719242902208,0.19329487501045065,
0.9354838709677419,0.49236641221374045,0.645166853496594,0.9354838709677419,0.48091603053435117,0.6352573018080667,1.0,0.26717557251908397,0.4216867469879518,0.5806451612903226,0.8282442748091603,0.6826881062658393,0.9354838709677419,0.4732824427480916,0.6285614403076385,0.967741935483871,0.40458015267175573,0.5706082899694958,0.22580645161290322,0.8625954198473282,0.35791855203619904,1.0,0.1297709923664122,0.2297297297297297,
0.7631578947368421,0.7254901960784313,0.7438474870017331,1.0,0.37254901960784315,0.5428571428571428,0.9210526315789473,0.5294117647058824,0.6723585912486659,0.6842105263157895,0.8137254901960784,0.743368928694454,0.9473684210526315,0.4509803921568627,0.611070110701107,0.7894736842105263,0.6274509803921569,0.6991988346686089,1.0,0.4411764705882353,0.6122448979591837,0.9736842105263158,0.4248366013071896,0.59156315336367,
0.75,0.6677966101694915,0.7065152420800958,0.75,0.6745762711864407,0.7102914931588341,0.9166666666666666,0.36610169491525424,0.5232327681127505,0.5833333333333334,0.8372881355932204,0.6876118512626765,0.8888888888888888,0.4915254237288136,0.6330150068212824,0.9166666666666666,0.36949152542372876,0.5266857017351195,1.0,0.1457627118644068,0.25443786982248523,0.8888888888888888,0.4440677966101695,0.5922576999152303,
0.8620689655172413,0.634819532908705,0.7311943656460922,0.8620689655172413,0.6263269639065818,0.7255287752090507,0.8620689655172413,0.6199575371549894,0.7212369708047225,0.4482758620689655,0.8832271762208068,0.5947105075053609,1.0,0.006369426751592355,0.012658227848101264,0.8793103448275862,0.5159235668789809,0.6502951593860684,0.9827586206896551,0.08280254777070062,0.15273626713387609,1.0,0.07430997876857748,0.13833992094861658,
0.7708333333333334,0.6713286713286714,0.7176482472977068,0.7708333333333334,0.6643356643356644,0.713633133692011,0.08333333333333333,0.9790209790209791,0.15359297860669224,1.0,0.0,0.0,0.08333333333333333,0.9440559440559441,0.15314804310833804,0.8333333333333334,0.5664335664335665,0.6744379683597004,0.9791666666666666,0.2447552447552448,0.3916200452327104,0.08333333333333333,0.9440559440559441,0.15314804310833804,
0.7407407407407407,0.7268518518518519,0.7337305760018694,0.7407407407407407,0.7222222222222222,0.7313642756680733,0.2962962962962963,0.9189814814814815,0.44811287477954154,0.48148148148148145,0.837962962962963,0.611565951916829,0.8703703703703703,0.5138888888888888,0.6462281679672984,0.8703703703703703,0.5694444444444444,0.6884601643444086,1.0,0.35416666666666663,0.5230769230769231,0.9629629629629629,0.41666666666666663,0.5816554809843401,
0.7192982456140351,0.7667386609071274,0.7422612065888112,0.7192982456140351,0.7580993520518359,0.7381892793023853,0.8070175438596491,0.630669546436285,0.7080280428021716,0.49122807017543857,0.8898488120950324,0.6330114135206321,0.9649122807017544,0.23542116630669552,0.3784961171791149,0.43859649122807015,0.8315334773218143,0.5742840095465394,0.9122807017543859,0.4168466522678186,0.5722268152920716,0.9473684210526315,0.40388768898488125,0.566332968789434,
1.0,0.3465346534653465,0.5147058823529412,1.0,0.36633663366336633,0.5362318840579711,1.0,0.36633663366336633,0.5362318840579711,1.0,0.0,0.0,1.0,0.40594059405940597,0.5774647887323945,0.9285714285714286,0.2277227722772277,0.3657492354740061,0.9285714285714286,0.37623762376237624,0.5355013550135501,1.0,0.4455445544554455,0.6164383561643835,
1.0,0.32432432432432434,0.489795918367347,1.0,0.3513513513513513,0.5199999999999999,1.0,0.3063063063063063,0.4689655172413793,0.8,0.6216216216216216,0.6996197718631179,0.9333333333333333,0.29729729729729726,0.4509516837481698,0.8666666666666667,0.2432432432432432,0.37987012987012986,0.9333333333333333,0.18918918918918914,0.31460674157303364,0.9333333333333333,0.3873873873873874,0.5475216007276035,
0.86,0.6584158415841583,0.7458268127282212,0.86,0.6633663366336633,0.7489925906668399,0.54,0.8935643564356436,0.6731818495752468,0.72,0.7846534653465347,0.7509376850694215,0.98,0.3910891089108911,0.5590699017908723,0.76,0.6435643564356436,0.6969525959367947,0.98,0.42079207920792083,0.588775798699463,0.98,0.4158415841584159,0.5839126117179743,
0.8627450980392157,0.625,0.7248764415156508,0.8627450980392157,0.6153846153846154,0.7183673469387755,0.11764705882352941,0.9591346153846154,0.20958634274458304,1.0,0.5096153846153846,0.6751592356687898,1.0,0.25,0.4,0.8235294117647058,0.625,0.7106598984771573,1.0,0.3076923076923077,0.47058823529411764,1.0,0.29807692307692313,0.4592592592592593,
0.8809523809523809,0.6253687315634218,0.7314775959341632,0.8809523809523809,0.6224188790560472,0.7294557346414389,0.30952380952380953,0.9262536873156342,0.4639954532537653,0.5,0.8112094395280236,0.6186726659167604,0.14285714285714285,0.9292035398230089,0.24764150943396224,0.9285714285714286,0.34513274336283184,0.5032258064516129,1.0,0.1504424778761062,0.26153846153846155,0.9523809523809523,0.3982300884955752,0.5616224648985959,
